filename,filepath,condition,voltage,noise,run,true_label,mse,pred_original,pred_best
blocked_12V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run01.wav,blocked,12V,noise,1,1,69.53865814,1,1
blocked_12V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run02.wav,blocked,12V,noise,2,1,67.71390533,1,1
blocked_12V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run03.wav,blocked,12V,noise,3,1,64.89066315,1,1
blocked_12V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run04.wav,blocked,12V,noise,4,1,65.10604858,1,1
blocked_12V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run05.wav,blocked,12V,noise,5,1,65.15626526,1,1
blocked_12V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run06.wav,blocked,12V,noise,6,1,65.34380341,1,1
blocked_12V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run07.wav,blocked,12V,noise,7,1,63.04603958,1,1
blocked_12V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run08.wav,blocked,12V,noise,8,1,66.91202545,1,1
blocked_12V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run09.wav,blocked,12V,noise,9,1,63.49661255,1,1
blocked_12V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\noise\blocked_12V_noise_run10.wav,blocked,12V,noise,10,1,66.64120483,1,1
blocked_12V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run01.wav,blocked,12V,quiet,1,1,84.42418671,1,1
blocked_12V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run02.wav,blocked,12V,quiet,2,1,86.74388885,1,1
blocked_12V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run03.wav,blocked,12V,quiet,3,1,86.08432007,1,1
blocked_12V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run04.wav,blocked,12V,quiet,4,1,86.29472351,1,1
blocked_12V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run05.wav,blocked,12V,quiet,5,1,85.36517334,1,1
blocked_12V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run06.wav,blocked,12V,quiet,6,1,86.16904449,1,1
blocked_12V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run07.wav,blocked,12V,quiet,7,1,85.9265213,1,1
blocked_12V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run08.wav,blocked,12V,quiet,8,1,85.53379822,1,1
blocked_12V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run09.wav,blocked,12V,quiet,9,1,87.11355591,1,1
blocked_12V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\12V\quiet\blocked_12V_quiet_run10.wav,blocked,12V,quiet,10,1,87.84139252,1,1
blocked_4V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run01.wav,blocked,4V,noise,1,1,50.34958649,1,0
blocked_4V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\blocked\4V\noise\blocked_4V_noise_run02.wav,blocked,4V,noise,2,1,50.65993118,1,0
